"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-17 12:22:30.2369,27,28,3,"bluetooth",-88
2016-10-17 12:22:35.3709,25,26,0,"bluetooth",-87
2016-10-17 12:23:43.3828,27,28,3,"bluetooth",-74
2016-10-17 12:24:05.6072,26,28,25,"bluetooth",-74
2016-10-17 12:24:12.9819,26,27,17,"bluetooth",-84
2016-10-17 12:24:33.4055,25,26,0,"bluetooth",-90
2016-10-17 12:24:42.7084,25,28,2,"bluetooth",-81
2016-10-17 12:25:00.3223,26,28,2,"bluetooth",-76
2016-10-17 12:25:06.1162,26,27,2,"bluetooth",-82
2016-10-17 12:25:59.3509,27,30,20,"bluetooth",-72
2016-10-17 12:25:59.5668,25,30,0,"bluetooth",-83
2016-10-17 12:26:14.6779,26,30,21,"bluetooth",-76
2016-10-17 12:26:18.2555,28,30,0,"bluetooth",-64
2016-10-17 12:27:03.0474,26,28,4,"bluetooth",-78
2016-10-17 12:27:03.3084,26,27,0,"bluetooth",-78
2016-10-17 12:27:03.8983,26,30,48,"bluetooth",-85
2016-10-17 12:27:07.2564,28,30,1,"bluetooth",-75
2016-10-17 12:27:07.947,25,28,5,"bluetooth",-83
2016-10-17 12:27:13.6822,25,30,0,"bluetooth",-90
2016-10-17 12:27:33.7175,27,30,22,"bluetooth",-77
2016-10-17 12:27:52.1875,26,27,0,"bluetooth",-84
2016-10-17 12:27:54.7635,25,28,25,"bluetooth",-86
2016-10-17 12:28:00.8001,25,30,22,"bluetooth",-80
2016-10-17 12:28:17.0629,26,30,0,"bluetooth",-80
2016-10-17 12:28:17.8738,26,27,33,"bluetooth",-81
2016-10-17 12:28:18.9386,27,28,50,"bluetooth",-63
2016-10-17 12:28:24.2892,27,30,0,"bluetooth",-72
2016-10-17 12:28:41.5879,22,26,6,"bluetooth",-81
2016-10-17 12:28:43.4198,26,30,0,"bluetooth",-81
2016-10-17 12:28:44.1537,22,29,5,"bluetooth",-59
2016-10-17 12:28:44.1934,27,29,3,"bluetooth",-77
2016-10-17 12:28:44.6541,29,30,0,"bluetooth",-59
2016-10-17 12:28:44.9358,25,29,3,"bluetooth",-80
2016-10-17 12:28:44.9742,26,29,3,"bluetooth",-75
2016-10-17 12:28:45.4962,28,30,0,"bluetooth",-75
2016-10-17 12:28:45.9967,22,28,1,"bluetooth",-68
2016-10-17 12:28:48.0682,22,25,21,"bluetooth",-84
2016-10-17 12:28:49.5816,22,30,20,"bluetooth",-67
2016-10-17 12:28:50.0103,25,30,0,"bluetooth",-91
2016-10-17 12:28:51.1533,22,27,0,"bluetooth",-83
2016-10-17 12:29:09.3463,26,30,20,"bluetooth",-76
2016-10-17 12:29:10.7107,29,30,0,"bluetooth",-67
2016-10-17 12:29:13.1146,28,30,18,"bluetooth",-80
2016-10-17 12:29:14.3444,28,29,2,"bluetooth",-74
2016-10-17 12:29:27.5949,26,27,59,"bluetooth",-82
2016-10-17 12:29:34.4956,25,30,0,"bluetooth",-88
2016-10-17 12:29:36.0268,29,30,0,"bluetooth",-59
2016-10-17 12:29:55.5488,27,28,2,"bluetooth",-63
2016-10-17 12:29:56.4796,25,28,5,"bluetooth",-82
2016-10-17 12:30:22.1663,24,28,0,"bluetooth",-71
2016-10-17 12:30:24.2651,24,27,0,"bluetooth",-83
2016-10-17 12:30:24.4354,24,29,5,"bluetooth",-76
2016-10-17 12:30:28.8729,25,28,0,"bluetooth",-87
2016-10-17 12:30:46.6208,22,28,30,"bluetooth",-82
2016-10-17 12:30:47.8821,22,29,29,"bluetooth",-80
2016-10-17 12:30:48.4726,22,24,5,"bluetooth",-58
2016-10-17 12:30:49.2545,24,28,20,"bluetooth",-86
2016-10-17 12:31:07.2766,25,26,11,"bluetooth",-86
2016-10-17 12:31:07.8871,26,27,8,"bluetooth",-82
2016-10-17 12:31:11.1673,25,28,8,"bluetooth",-84
2016-10-17 12:31:44.2348,23,29,0,"bluetooth",-83
2016-10-17 12:31:44.8684,25,28,0,"bluetooth",-85
2016-10-17 12:31:47.1498,24,28,20,"bluetooth",-88
2016-10-17 12:31:47.1971,26,27,48,"bluetooth",-80
2016-10-17 12:31:48.561,24,26,0,"bluetooth",-85
2016-10-17 12:31:52.1873,26,29,0,"bluetooth",-88
2016-10-17 12:32:04.0042,26,28,2,"bluetooth",-80
2016-10-17 12:32:12.0545,27,28,2,"bluetooth",-61
2016-10-17 12:32:17.4606,23,24,0,"bluetooth",-82
2016-10-17 12:32:31.0521,25,28,1,"bluetooth",-82
2016-10-17 12:32:37.6819,25,26,0,"bluetooth",-81
2016-10-17 12:32:42.9967,22,24,0,"bluetooth",-78
2016-10-17 12:33:34.5067,26,27,38,"bluetooth",-84
2016-10-17 12:33:55.9637,25,29,1,"bluetooth",-87
2016-10-17 12:33:56.6845,27,29,1,"bluetooth",-79
2016-10-17 12:33:56.9547,28,29,2,"bluetooth",-73
2016-10-17 12:33:58.266,22,29,0,"bluetooth",-89
2016-10-17 12:34:04.8677,26,29,1,"bluetooth",-84
2016-10-17 12:34:06.8196,25,26,0,"bluetooth",-88
2016-10-17 12:34:14.8216,25,28,1,"bluetooth",-86
2016-10-17 12:34:37.5613,27,28,1,"bluetooth",-58
2016-10-17 12:34:53.2169,26,27,0,"bluetooth",-90
2016-10-17 12:35:05.642,24,30,48,"bluetooth",-63
2016-10-17 12:35:21.4558,22,26,0,"bluetooth",-86
2016-10-17 12:35:31.9973,27,29,4,"bluetooth",-77
2016-10-17 12:35:36.8273,25,29,22,"bluetooth",-84
2016-10-17 12:36:02.4837,27,29,0,"bluetooth",-80
2016-10-17 12:36:19.7371,27,28,2,"bluetooth",-62
2016-10-17 12:36:24.1719,24,30,0,"bluetooth",-65
2016-10-17 12:36:29.0976,25,28,0,"bluetooth",-88
2016-10-17 12:36:48.4009,25,29,29,"bluetooth",-86
2016-10-17 12:36:49.6521,27,29,5,"bluetooth",-79
2016-10-17 12:36:50.9592,24,30,0,"bluetooth",-60
2016-10-17 12:36:54.2332,25,28,0,"bluetooth",-81
2016-10-17 12:37:13.9835,28,29,2,"bluetooth",-80
2016-10-17 12:37:18.3296,22,26,0,"bluetooth",-78
2016-10-17 12:37:19.8839,27,29,0,"bluetooth",-83
2016-10-17 12:37:34.4015,26,28,2,"bluetooth",-82
2016-10-17 12:37:34.5316,26,29,3,"bluetooth",-82
2016-10-17 12:37:41.3316,25,28,0,"bluetooth",-83
2016-10-17 12:37:55.7845,27,29,3,"bluetooth",-76
2016-10-17 12:37:58.1183,25,29,56,"bluetooth",-84
2016-10-17 12:38:19.4813,22,28,0,"bluetooth",-85
2016-10-17 12:38:23.7732,26,27,16,"bluetooth",-82
2016-10-17 12:38:50.0001,27,28,21,"bluetooth",-86
2016-10-17 12:38:51.2743,25,26,0,"bluetooth",-86
2016-10-17 12:39:14.9986,22,23,0,"bluetooth",-83
2016-10-17 12:39:15.1791,28,29,1,"bluetooth",-84
2016-10-17 12:39:36.3803,25,29,41,"bluetooth",-82
2016-10-17 12:39:56.0159,26,27,0,"bluetooth",-83
2016-10-17 12:40:21.0834,27,28,5,"bluetooth",-86
2016-10-17 12:40:21.2416,26,28,5,"bluetooth",-76
2016-10-17 12:41:04.0853,26,27,39,"bluetooth",-84
2016-10-17 12:41:05.8871,26,28,0,"bluetooth",-86
2016-10-17 12:41:07.6289,26,29,25,"bluetooth",-82
2016-10-17 12:41:08.8269,27,28,34,"bluetooth",-84
2016-10-17 12:41:10.3807,27,29,33,"bluetooth",-68
2016-10-17 12:41:11.6333,28,29,0,"bluetooth",-83
2016-10-17 12:41:34.3761,26,28,2,"bluetooth",-80
2016-10-17 12:41:35.5774,25,26,0,"bluetooth",-86
2016-10-17 12:41:35.8159,25,29,9,"bluetooth",-84
2016-10-17 12:42:02.0042,26,29,0,"bluetooth",-83
2016-10-17 12:42:04.2952,28,29,0,"bluetooth",-87
2016-10-17 12:42:26.8543,27,29,7,"bluetooth",-72
2016-10-17 12:42:29.3914,26,29,4,"bluetooth",-78
2016-10-17 12:42:31.6732,25,29,2,"bluetooth",-84
2016-10-17 12:42:32.5343,28,29,17,"bluetooth",-86
2016-10-17 12:42:45.749,26,27,0,"bluetooth",-80
2016-10-17 12:42:49.0608,27,28,0,"bluetooth",-80
2016-10-17 12:43:11.1048,25,26,0,"bluetooth",-86
2016-10-17 12:43:13.7176,26,27,6,"bluetooth",-88
2016-10-17 12:43:36.9212,25,26,0,"bluetooth",-88
2016-10-17 12:43:37.2916,26,28,0,"bluetooth",-75
2016-10-17 12:43:43.848,28,29,18,"bluetooth",-82
2016-10-17 12:43:59.0042,26,27,0,"bluetooth",-86
2016-10-17 12:44:03.5502,27,28,2,"bluetooth",-80
2016-10-17 12:44:05.1519,26,28,2,"bluetooth",-77
2016-10-17 12:44:25.881,25,26,5,"bluetooth",-88
2016-10-17 12:44:27.7631,26,27,2,"bluetooth",-84
2016-10-17 12:44:29.6353,28,29,23,"bluetooth",-82
2016-10-17 12:44:33.782,25,27,0,"bluetooth",-88
2016-10-17 12:44:37.5927,25,29,20,"bluetooth",-86
2016-10-17 12:45:45.574,28,29,28,"bluetooth",-69
2016-10-17 12:46:12.7316,25,29,5,"bluetooth",-85
2016-10-17 12:46:28.9968,26,27,0,"bluetooth",-87
2016-10-17 12:46:39.9684,26,29,2,"bluetooth",-80
2016-10-17 12:46:56.928,28,29,7,"bluetooth",-86
2016-10-17 12:46:57.0181,26,28,0,"bluetooth",-77
2016-10-17 12:46:58.3595,27,28,0,"bluetooth",-80
2016-10-17 12:47:05.986,25,29,2,"bluetooth",-85
2016-10-17 12:47:13.613,26,27,2,"bluetooth",-82
2016-10-17 12:48:34.1265,24,25,2,"bluetooth",-74
2016-10-17 12:48:54.1648,26,29,1,"bluetooth",-80
2016-10-17 12:49:06.619,25,29,42,"bluetooth",-84
2016-10-17 12:49:21.5969,24,27,54,"bluetooth",-86
2016-10-17 12:49:40.0817,26,27,2,"bluetooth",-81
2016-10-17 12:49:47.9909,25,26,0,"bluetooth",-82
2016-10-17 12:50:05.7279,23,26,3,"bluetooth",-83
2016-10-17 12:50:09.16,23,24,0,"bluetooth",-86
2016-10-17 12:50:09.2075,22,28,3,"bluetooth",-78
2016-10-17 12:50:12.8938,23,28,0,"bluetooth",-80
2016-10-17 12:50:13.8472,24,28,5,"bluetooth",-70
2016-10-17 12:50:28.6512,26,28,0,"bluetooth",-87
2016-10-17 12:50:32.1713,28,29,0,"bluetooth",-86
2016-10-17 12:50:32.3021,25,28,0,"bluetooth",-83
2016-10-17 12:50:32.9166,24,26,0,"bluetooth",-84
2016-10-17 12:50:33.4032,27,28,0,"bluetooth",-82
2016-10-17 12:50:35.3545,27,29,27,"bluetooth",-73
2016-10-17 12:50:35.5704,24,29,0,"bluetooth",-81
2016-10-17 12:50:57.5075,28,29,23,"bluetooth",-83
2016-10-17 12:51:00.9385,26,29,15,"bluetooth",-82
2016-10-17 12:51:00.9764,25,29,4,"bluetooth",-83
2016-10-17 12:51:20.8115,25,28,0,"bluetooth",-83
2016-10-17 12:51:23.4444,27,28,1,"bluetooth",-81
2016-10-17 12:51:44.7634,24,27,28,"bluetooth",-82
2016-10-17 12:51:48.9777,27,29,18,"bluetooth",-83
2016-10-17 12:51:54.9827,28,29,2,"bluetooth",-82
2016-10-17 12:52:07.9433,25,28,30,"bluetooth",-84
2016-10-17 12:52:08.6732,26,29,3,"bluetooth",-80
2016-10-17 12:52:08.7441,24,25,3,"bluetooth",-88
2016-10-17 12:52:41.007,24,29,0,"bluetooth",-87
2016-10-17 12:52:57.5182,27,29,3,"bluetooth",-74
2016-10-17 12:52:58.1325,26,28,2,"bluetooth",-79
2016-10-17 12:52:58.6291,26,27,0,"bluetooth",-76
2016-10-17 12:53:19.0143,25,28,0,"bluetooth",-88
2016-10-17 12:53:19.6949,27,28,4,"bluetooth",-75
2016-10-17 12:53:25.1564,24,27,55,"bluetooth",-83
2016-10-17 12:53:32.1492,23,24,0,"bluetooth",-77
2016-10-17 12:53:35.052,24,26,1,"bluetooth",-83
2016-10-17 12:53:43.8804,26,27,23,"bluetooth",-81
2016-10-17 12:53:55.7032,24,29,48,"bluetooth",-86
2016-10-17 12:54:09.0862,25,28,0,"bluetooth",-82
2016-10-17 12:54:10.3274,27,28,6,"bluetooth",-85
2016-10-17 12:54:40.8839,26,27,25,"bluetooth",-84
2016-10-17 12:54:45.6172,28,29,0,"bluetooth",-78
2016-10-17 12:55:02.854,27,28,6,"bluetooth",-86
2016-10-17 12:55:09.458,25,29,3,"bluetooth",-86
2016-10-17 12:55:12.737,28,29,1,"bluetooth",-83
2016-10-17 12:55:26.3853,24,26,5,"bluetooth",-78
2016-10-17 12:55:39.7432,25,29,26,"bluetooth",-86
2016-10-17 12:55:51,26,29,36,"bluetooth",-81
2016-10-17 12:55:52.5717,26,28,4,"bluetooth",-78
2016-10-17 12:55:56.198,27,28,0,"bluetooth",-88
2016-10-17 12:55:58.8238,26,27,0,"bluetooth",-79
2016-10-17 12:56:21.964,27,28,53,"bluetooth",-83
2016-10-17 12:56:28.7444,26,27,44,"bluetooth",-81
2016-10-17 12:56:49.7347,27,29,9,"bluetooth",-77
2016-10-17 12:56:50.0857,25,29,7,"bluetooth",-86
2016-10-17 12:56:53.9088,28,29,0,"bluetooth",-84
2016-10-17 12:57:16.1592,26,29,1,"bluetooth",-84
2016-10-17 12:57:37.3822,28,29,5,"bluetooth",-80
2016-10-17 12:57:47.415,27,28,2,"bluetooth",-86
2016-10-17 12:57:48.0857,26,27,2,"bluetooth",-86
2016-10-17 12:58:13.9063,25,29,1,"bluetooth",-83
2016-10-17 12:59:00.9389,28,29,0,"bluetooth",-79
2016-10-17 12:59:19.7185,26,29,7,"bluetooth",-86
2016-10-17 12:59:46.4962,28,29,0,"bluetooth",-80
2016-10-17 12:59:53.4274,26,27,45,"bluetooth",-83
2016-10-17 12:59:58.7586,26,28,39,"bluetooth",-76
2016-10-17 13:00:42.2139,25,28,0,"bluetooth",-81
2016-10-17 13:00:42.344,27,28,0,"bluetooth",-71
2016-10-17 13:00:43.9758,24,28,0,"bluetooth",-85
2016-10-17 13:00:44.0157,22,28,0,"bluetooth",-84
2016-10-17 13:00:47.1118,25,29,1,"bluetooth",-80
2016-10-17 13:01:31.6141,28,29,0,"bluetooth",-83
2016-10-17 13:01:34.6381,26,28,0,"bluetooth",-85
2016-10-17 13:01:38.7323,25,27,0,"bluetooth",-90
2016-10-17 13:01:53.0661,26,29,30,"bluetooth",-77
2016-10-17 13:01:54.6811,26,27,51,"bluetooth",-79
2016-10-17 13:01:56.8932,25,26,50,"bluetooth",-87
2016-10-17 13:02:48.6654,25,27,0,"bluetooth",-83
2016-10-17 13:02:48.7763,22,26,0,"bluetooth",-87
2016-10-17 13:02:52.2291,25,29,1,"bluetooth",-86
2016-10-17 13:03:48.885,25,27,0,"bluetooth",-68
2016-10-17 13:03:56.9554,24,30,0,"bluetooth",-58
2016-10-17 13:04:44.624,24,30,0,"bluetooth",-85
2016-10-17 13:05:02.6519,25,29,31,"bluetooth",-83
2016-10-17 13:05:12.6726,24,30,45,"bluetooth",-81
2016-10-17 13:05:52.8157,22,29,0,"bluetooth",-86
2016-10-17 13:05:53.2825,27,29,7,"bluetooth",-88
2016-10-17 13:06:00.4602,26,29,2,"bluetooth",-79
2016-10-17 13:06:10.3519,26,27,0,"bluetooth",-73
2016-10-17 13:06:16.7775,25,26,52,"bluetooth",-76
2016-10-17 13:06:17.7985,25,29,5,"bluetooth",-68
2016-10-17 13:06:23.8351,24,30,0,"bluetooth",-73
2016-10-17 13:07:10.9631,24,30,0,"bluetooth",-67
2016-10-17 13:07:27.0102,22,26,0,"bluetooth",-87
2016-10-17 13:07:33.5784,22,29,0,"bluetooth",-78
2016-10-17 13:07:36.8916,22,25,0,"bluetooth",-81
2016-10-17 13:07:38.6714,24,30,0,"bluetooth",-83
2016-10-17 13:07:43.9665,27,29,2,"bluetooth",-77
2016-10-17 13:08:11.755,24,30,22,"bluetooth",-78
2016-10-17 13:08:22.185,25,27,0,"bluetooth",-76
2016-10-17 13:09:00.0863,24,30,18,"bluetooth",-75
2016-10-17 13:09:16.0623,25,27,0,"bluetooth",-83
2016-10-17 13:09:43.6987,24,30,0,"bluetooth",-75
2016-10-17 13:10:35.6316,24,30,22,"bluetooth",-81
2016-10-17 13:10:40.538,27,29,1,"bluetooth",-73
2016-10-17 13:11:28.3052,24,30,0,"bluetooth",-87
2016-10-17 13:11:58.497,26,27,5,"bluetooth",-76
2016-10-17 13:11:58.6973,26,29,1,"bluetooth",-75
2016-10-17 13:12:00.5701,25,29,52,"bluetooth",-70
2016-10-17 13:12:01.5906,25,27,0,"bluetooth",-86
2016-10-17 13:12:23.0709,24,30,0,"bluetooth",-69
2016-10-17 13:12:41.5811,26,27,55,"bluetooth",-77
2016-10-17 13:12:42.3019,25,26,2,"bluetooth",-73
2016-10-17 13:12:48.1274,27,29,3,"bluetooth",-66
2016-10-17 13:12:51.6501,24,30,0,"bluetooth",-66
2016-10-17 13:13:16.9358,24,30,1,"bluetooth",-71
2016-10-17 13:13:32.1539,27,29,24,"bluetooth",-74
2016-10-17 13:13:32.3944,25,29,24,"bluetooth",-69
2016-10-17 13:13:57.6967,25,27,0,"bluetooth",-71
2016-10-17 13:14:17.3388,26,27,8,"bluetooth",-74
2016-10-17 13:14:17.7192,26,29,31,"bluetooth",-73
2016-10-17 13:14:24.7363,27,29,0,"bluetooth",-78
2016-10-17 13:14:29.5331,25,29,0,"bluetooth",-68
2016-10-17 13:15:14.7778,24,30,0,"bluetooth",-82
2016-10-17 13:15:34.2673,26,29,0,"bluetooth",-71
2016-10-17 13:15:57.8357,27,29,32,"bluetooth",-77
2016-10-17 13:15:57.8838,25,29,20,"bluetooth",-77
2016-10-17 13:15:59.4129,26,27,0,"bluetooth",-86
2016-10-17 13:16:46.1889,24,30,22,"bluetooth",-66
2016-10-17 13:17:15.6313,27,29,17,"bluetooth",-71
2016-10-17 13:17:36.8505,24,30,0,"bluetooth",-71
2016-10-17 13:18:08.3625,24,30,42,"bluetooth",-75
2016-10-17 13:18:28.457,26,27,0,"bluetooth",-87
2016-10-17 13:19:14.0853,26,29,9,"bluetooth",-76
2016-10-17 13:19:18.635,24,30,46,"bluetooth",-78
2016-10-17 13:19:23.8715,26,27,3,"bluetooth",-82
2016-10-17 13:19:26.0811,25,27,0,"bluetooth",-65
2016-10-17 13:19:27.6526,25,26,0,"bluetooth",-84
2016-10-17 13:19:48.797,26,29,0,"bluetooth",-89
2016-10-17 13:20:32.1191,24,30,0,"bluetooth",-59
2016-10-17 13:21:15.6601,26,29,10,"bluetooth",-71
2016-10-17 13:21:47.1153,24,30,19,"bluetooth",-78
2016-10-17 13:22:17.5986,25,26,9,"bluetooth",-76
2016-10-17 13:22:17.8389,26,27,7,"bluetooth",-79
2016-10-17 13:22:35.6348,24,30,23,"bluetooth",-72
2016-10-17 13:23:04.126,26,27,53,"bluetooth",-68
2016-10-17 13:23:28.1807,25,26,3,"bluetooth",-80
2016-10-17 13:23:58.1435,25,27,17,"bluetooth",-68
2016-10-17 13:24:05.9168,24,30,0,"bluetooth",-83
2016-10-17 13:24:35.5194,26,27,2,"bluetooth",-80
2016-10-17 13:25:46.2589,24,30,0,"bluetooth",-80
2016-10-17 13:26:11.777,24,30,24,"bluetooth",-76
2016-10-17 13:26:30.9619,25,27,20,"bluetooth",-78
2016-10-17 13:27:01.5456,24,30,2,"bluetooth",-78
2016-10-17 13:27:26.6139,26,27,1,"bluetooth",-79
2016-10-17 13:27:27.024,25,26,1,"bluetooth",-82
2016-10-17 13:28:30.0719,25,27,0,"bluetooth",-61
2016-10-17 13:28:58.4747,24,30,22,"bluetooth",-60
2016-10-17 13:29:33.1038,25,26,1,"bluetooth",-82
2016-10-17 13:29:33.5833,26,27,1,"bluetooth",-80
2016-10-17 13:29:47.9451,24,30,22,"bluetooth",-70
2016-10-17 13:30:36.4014,25,27,22,"bluetooth",-75
2016-10-17 13:30:39.888,24,30,23,"bluetooth",-60
2016-10-17 13:31:30.3593,24,30,0,"bluetooth",-69
2016-10-17 13:31:33.1554,25,26,1,"bluetooth",-81
2016-10-17 13:31:33.1855,26,27,2,"bluetooth",-78
2016-10-17 13:31:56.4759,24,30,0,"bluetooth",-78
2016-10-17 13:32:22.7828,24,30,0,"bluetooth",-78
2016-10-17 13:32:27.2897,26,29,31,"bluetooth",-69
2016-10-17 13:32:51.1216,24,30,0,"bluetooth",-78
2016-10-17 13:33:18.1893,24,30,20,"bluetooth",-80
2016-10-17 13:33:21.6266,25,26,29,"bluetooth",-82
2016-10-17 13:33:43.5184,26,29,2,"bluetooth",-68
2016-10-17 13:33:53.2228,25,27,16,"bluetooth",-68
2016-10-17 13:34:09.0209,24,30,0,"bluetooth",-69
2016-10-17 13:34:13.7392,27,29,2,"bluetooth",-74
2016-10-17 13:34:28.3041,26,27,25,"bluetooth",-81
2016-10-17 13:34:29.6154,25,26,5,"bluetooth",-78
2016-10-17 13:34:36.1286,24,30,24,"bluetooth",-66
2016-10-17 13:35:19.1308,25,27,0,"bluetooth",-78
2016-10-17 13:35:34.0211,26,27,3,"bluetooth",-78
2016-10-17 13:35:35.0022,25,26,4,"bluetooth",-83
2016-10-17 13:36:05.4882,25,27,0,"bluetooth",-66
2016-10-17 13:36:19.6638,24,30,0,"bluetooth",-83
2016-10-17 13:36:26.9211,25,29,0,"bluetooth",-88
2016-10-17 13:36:51.1651,25,27,0,"bluetooth",-72
2016-10-17 13:37:10.5257,24,30,0,"bluetooth",-83
2016-10-17 13:37:12.6352,25,29,0,"bluetooth",-89
2016-10-17 13:37:19.5841,27,29,0,"bluetooth",-86
2016-10-17 13:38:15.5608,25,29,0,"bluetooth",-83
2016-10-17 13:38:26.6432,24,30,23,"bluetooth",-79
